Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 12:05:01;00:56:38;5;6,8758225440979;4,83053684234619;18,4463481903076
2016-09-30 12:05:03;00:56:40;5;6,90201091766357;4,83238220214844;18,6230087280273
2016-09-30 12:05:05;00:56:42;5;6,92637205123901;4,83429098129272;18,8000812530518
2016-09-30 12:05:07;00:56:44;5;6,97661733627319;4,83594560623169;18,9783744812012
2016-09-30 12:05:09;00:56:46;5;7,0015115737915;4,83747291564941;19,158390045166
2016-09-30 12:05:11;00:56:48;5;7,02206611633301;4,83925485610962;19,3398284912109
2016-09-30 12:05:13;00:56:50;5;7,05343151092529;4,84084558486938;19,5213775634766
2016-09-30 12:05:15;00:56:52;5;7,07246351242065;4,84250020980835;19,7978553771973
2016-09-30 12:05:17;00:56:54;5;7,12347030639648;4,84409093856812;19,889347076416
2016-09-30 12:05:19;00:56:56;5;7,15521621704102;4,8454909324646;20,0735473632813
2016-09-30 12:05:21;00:56:58;5;7,17539024353027;4,84708213806152;20,2598781585693
2016-09-30 12:05:23;00:57:00;5;7,20058870315552;4,84835481643677;20,4460163116455
2016-09-30 12:05:25;00:57:02;5;7,25859880447388;4,84962749481201;20,6330738067627
2016-09-30 12:05:27;00:57:04;5;7,27747869491577;4,8510274887085;20,8195362091064
2016-09-30 12:05:29;00:57:06;5;7,30359125137329;4,8521089553833;21,0055046081543
2016-09-30 12:05:31;00:57:08;5;7,32947492599487;4,85357284545898;21,283618927002
2016-09-30 12:05:33;00:57:10;5;7,35315084457397;4,85465478897095;21,4684009552002
2016-09-30 12:05:35;00:57:12;5;7,41078042984009;4,85567283630371;21,6533966064453
2016-09-30 12:05:37;00:57:14;5;7,4294319152832;4,85662746429443;21,8363819122314
2016-09-30 12:05:39;00:57:16;5;7,46277666091919;4,85713624954224;22,0188732147217
2016-09-30 12:05:41;00:57:18;5;7,48158073425293;4,85809087753296;22,2022838592529
2016-09-30 12:05:43;00:57:20;5;7,5396671295166;4,8587908744812;22,3832817077637
2016-09-30 12:05:45;00:57:22;5;7,56494188308716;4,8593635559082;22,6536350250244
2016-09-30 12:05:47;00:57:24;5;7,59173917770386;4,85974550247192;22,8335456848145
2016-09-30 12:05:49;00:57:26;5;7,61077165603638;4,86031818389893;23,0118522644043
2016-09-30 12:05:51;00:57:28;5;7,64289808273315;4,86070013046265;23,1892585754395
2016-09-30 12:05:53;00:57:30;5;7,69390439987183;4,86120891571045;23,3664722442627
2016-09-30 12:05:55;00:57:32;5;7,71955966949463;4,86127281188965;23,5410690307617
2016-09-30 12:05:57;00:57:34;5;7,74582433700562;4,86159086227417;23,7153739929199
2016-09-30 12:05:59;00:57:36;5;7,7615065574646;4,86165428161621;23,8897876739502
2016-09-30 12:06:01;00:57:38;5;7,81456851959229;4,86178159713745;24,1447086334229
2016-09-30 12:06:03;00:57:40;5;7,84600973129272;4,86184549331665;24,3140926361084
2016-09-30 12:06:05;00:57:42;5;7,87174129486084;4,86184549331665;24,4802551269531
2016-09-30 12:06:07;00:57:44;5;7,89716863632202;4,86171817779541;24,6453151702881
2016-09-30 12:06:09;00:57:46;5;7,92350912094116;4,86140012741089;24,8098754882813
2016-09-30 12:06:11;00:57:48;5;7,97398233413696;4,86108160018921;24,9739418029785
2016-09-30 12:06:13;00:57:50;5;8,00017070770264;4,86044549942017;25,1363983154297
2016-09-30 12:06:15;00:57:52;5;8,02605438232422;4,85993623733521;25,378885269165
2016-09-30 12:06:17;00:57:54;5;8,0518627166748;4,85974550247192;25,5384311676025
2016-09-30 12:06:19;00:57:56;5;8,11063385009766;4,85904550552368;25,6974792480469
2016-09-30 12:06:21;00:57:58;5;8,13499546051025;4,85809087753296;25,8552207946777
2016-09-30 12:06:23;00:58:00;5;8,15562629699707;4,85713624954224;26,0112533569336
2016-09-30 12:06:25;00:58:02;5;8,18455505371094;4,85599088668823;26,1674938201904
2016-09-30 12:06:27;00:58:04;5;8,20442485809326;4,85560894012451;26,3234386444092
2016-09-30 12:06:29;00:58:06;5;8,262282371521;4,85440015792847;26,5577239990234
2016-09-30 12:06:31;00:58:08;5;8,28854751586914;4,85357284545898;26,7136859893799
2016-09-30 12:06:33;00:58:10;5;8,32052135467529;4,85249090194702;26,868444442749
2016-09-30 12:06:35;00:58:12;5;8,33932495117188;4,85121822357178;27,0233097076416
2016-09-30 12:06:37;00:58:14;5;8,39116859436035;4,84994554519653;27,1766662597656
2016-09-30 12:06:39;00:58:16;5;8,41613960266113;4,84873628616333;27,3312435150146
2016-09-30 12:06:41;00:58:18;5;8,44278430938721;4,84714555740356;27,4867362976074
2016-09-30 12:06:43;00:58:20;5;8,46783065795898;4,84600019454956;27,7198905944824
2016-09-30 12:06:45;00:58:22;5;8,50399208068848;4,8443455696106;27,8750991821289
2016-09-30 12:06:47;00:58:24;5;8,54563426971436;4,84288215637207;28,0311241149902
2016-09-30 12:06:49;00:58:26;5;8,5774564743042;4,84141826629639;28,1863460540771
2016-09-30 12:06:51;00:58:28;5;8,60098075866699;4,83989095687866;28,3420829772949
2016-09-30 12:06:53;00:58:30;5;8,62541770935059;4,8383002281189;28,4984321594238
2016-09-30 12:06:55;00:58:32;5;8,67771816253662;4,83664560317993;28,654182434082
2016-09-30 12:06:57;00:58:34;5;8,70291709899902;4,83467292785645;28,8879241943359
2016-09-30 12:06:59;00:58:36;5;8,72887706756592;4,832763671875;29,0447044372559
2016-09-30 12:07:01;00:58:38;5;8,75453186035156;4,83098220825195;29,2001762390137
2016-09-30 12:07:03;00:58:40;5;8,79122734069824;4,82907295227051;29,3570728302002
2016-09-30 12:07:05;00:58:42;5;8,83812141418457;4,82690954208374;29,5134696960449
2016-09-30 12:07:07;00:58:44;5;8,85768604278564;4,82493686676025;29,6699752807617
2016-09-30 12:07:09;00:58:46;5;8,88966083526611;4,82270956039429;29,8260841369629
2016-09-30 12:07:11;00:58:48;5;8,91516399383545;4,82048225402832;29,9824028015137
2016-09-30 12:07:13;00:58:50;5;8,96632289886475;4,81831884384155;30,2204856872559
2016-09-30 12:07:15;00:58:52;5;8,99037933349609;4,81628227233887;30,3788471221924
2016-09-30 12:07:17;00:58:54;5;9,01694869995117;4,81373691558838;30,5370121002197
2016-09-30 12:07:19;00:58:56;5;9,04877090454102;4,81163692474365;30,6966037750244
2016-09-30 12:07:21;00:58:58;5;9,0936861038208;4,8092188835144;30,8568077087402
2016-09-30 12:07:23;00:59:00;5;9,12566089630127;4,806800365448;31,0179309844971
2016-09-30 12:07:25;00:59:02;5;9,15261077880859;4,80450963973999;31,1790618896484
2016-09-30 12:07:27;00:59:04;5;9,17841815948486;4,80190086364746;31,4205722808838
2016-09-30 12:07:29;00:59:06;5;9,21008682250977;4,79941892623901;31,5807094573975
2016-09-30 12:07:31;00:59:08;5;9,26177883148193;4,79725551605225;31,7430839538574
2016-09-30 12:07:33;00:59:10;5;9,28690147399902;4,79483699798584;31,9064769744873
2016-09-30 12:07:35;00:59:12;5;9,31278610229492;4,79203701019287;32,1494560241699
2016-09-30 12:07:37;00:59:14;5;9,33844089508057;4,78949165344238;32,313175201416
2016-09-30 12:07:39;00:59:16;5;9,39645099639893;4,78707361221313;32,4788208007813
2016-09-30 12:07:41;00:59:18;5;9,42043113708496;4,78459167480469;32,7261962890625
2016-09-30 12:07:43;00:59:20;5;9,44616317749023;4,78166484832764;32,8904495239258
2016-09-30 12:07:45;00:59:22;5;9,47859382629395;4,77892827987671;33,0569381713867
2016-09-30 12:07:47;00:59:24;5;9,49755096435547;4,77612829208374;33,2227249145508
2016-09-30 12:07:49;00:59:26;5;9,5554838180542;4,77351903915405;33,3896331787109
2016-09-30 12:07:51;00:59:28;5;9,58045387268066;4,77071952819824;33,5579719543457
2016-09-30 12:07:53;00:59:30;5;9,60725212097168;4,76779222488403;33,7246932983398
2016-09-30 12:07:55;00:59:32;5;9,63275527954102;4,76492834091187;33,9759101867676
2016-09-30 12:07:57;00:59:34;5;9,69046115875244;4,7621283531189;34,143871307373
2016-09-30 12:07:59;00:59:36;5;9,71588802337646;4,75920152664185;34,3138656616211
2016-09-30 12:08:01;00:59:38;5;9,74283695220947;4,75659227371216;34,4838676452637
2016-09-30 12:08:03;00:59:40;5;9,77511692047119;4,75353765487671;34,653881072998
2016-09-30 12:08:05;00:59:42;5;9,79353904724121;4,75022888183594;34,823902130127
2016-09-30 12:08:07;00:59:44;5;9,84941864013672;4,74730157852173;34,9956550598145
2016-09-30 12:08:09;00:59:46;5;9,8746166229248;4,7439923286438;35,2518310546875
2016-09-30 12:08:11;00:59:48;5;9,90088176727295;4,74112892150879;35,4238090515137
2016-09-30 12:08:13;00:59:50;5;9,93178939819336;4,73801040649414;35,5982284545898
2016-09-30 12:08:15;00:59:52;5;9,98424243927002;4,73508358001709;35,772045135498
2016-09-30 12:08:17;00:59:54;5;10,0097465515137;4,73209238052368;35,9464836120605
2016-09-30 12:08:19;00:59:56;5;10,0358581542969;4,72910165786743;36,1184959411621
2016-09-30 12:08:21;00:59:58;5;10,0609045028687;4,72598361968994;36,2915306091309
2016-09-30 12:08:23;01:00:00;5;10,0877017974854;4,72273826599121;36,551456451416
2016-09-30 12:08:25;01:00:02;5;10,1452550888062;4,71942901611328;36,7242126464844
2016-09-30 12:08:27;01:00:04;5;10,171443939209;4,71662902832031;36,8978843688965
2016-09-30 12:08:29;01:00:06;5;10,1967945098877;4,71306562423706;37,072380065918
2016-09-30 12:08:31;01:00:08;5;10,2201662063599;4,70969247817993;37,2476997375488
2016-09-30 12:08:33;01:00:10;5;10,2715530395508;4,7064471244812;37,4224128723145
2016-09-30 12:08:35;01:00:12;5;10,3028421401978;4,70352029800415;37,5956192016602
2016-09-30 12:08:37;01:00:14;5;10,3296394348145;4,70008373260498;37,8551406860352
2016-09-30 12:08:39;01:00:16;5;10,3555240631104;4,69671106338501;38,0292778015137
2016-09-30 12:08:41;01:00:18;5;10,3801136016846;4,69346570968628;38,2029228210449
2016-09-30 12:08:43;01:00:20;5;10,4381990432739;4,69021987915039;38,375862121582
2016-09-30 12:08:45;01:00:22;5;10,4640836715698;4,68672037124634;38,5487098693848
2016-09-30 12:08:47;01:00:24;5;10,4897394180298;4,68334770202637;38,7230911254883
2016-09-30 12:08:49;01:00:26;5;10,5156221389771;4,68035650253296;38,8983917236328
2016-09-30 12:08:51;01:00:28;5;10,5740127563477;4,67698431015015;39,072078704834
2016-09-30 12:08:53;01:00:30;5;10,5996694564819;4,67386627197266;39,3316116333008
2016-09-30 12:08:55;01:00:32;5;10,6259326934814;4,67068433761597;39,5045127868652
2016-09-30 12:08:57;01:00:34;5;10,6483144760132;4,66756629943848;39,677619934082
2016-09-30 12:08:59;01:00:36;5;10,6813554763794;4,66419315338135;39,8487091064453
2016-09-30 12:09:01;01:00:38;5;10,7260437011719;4,66088390350342;40,0222434997559
2016-09-30 12:09:03;01:00:40;5;10,758397102356;4,65751171112061;40,1973114013672
2016-09-30 12:09:05;01:00:42;5;10,7845096588135;4,65401172637939;40,3703536987305
2016-09-30 12:09:07;01:00:44;5;10,8043041229248;4,65057563781738;40,6299896240234
2016-09-30 12:09:09;01:00:46;5;10,8616285324097;4,64707517623901;40,8043785095215
2016-09-30 12:09:11;01:00:48;5;10,8875122070313;4,64376640319824;40,9765396118164
2016-09-30 12:09:13;01:00:50;5;10,9136247634888;4,64026641845703;41,1501312255859
2016-09-30 12:09:15;01:00:52;5;10,9390516281128;4,6370210647583;41,3264770507813
2016-09-30 12:09:17;01:00:54;5;10,9647836685181;4,63383913040161;41,5037422180176
2016-09-30 12:09:19;01:00:56;5;11,0160942077637;4,6303391456604;41,6781730651855
2016-09-30 12:09:21;01:00:58;5;11,0391607284546;4,62671184539795;41,9382171630859
2016-09-30 12:09:23;01:01:00;5;11,0719718933105;4,62353038787842;42,1136856079102
2016-09-30 12:09:25;01:01:02;5;11,0907764434814;4,62034845352173;42,2871360778809
2016-09-30 12:09:27;01:01:04;5;11,1436100006104;4,61729383468628;42,4621162414551
2016-09-30 12:09:29;01:01:06;5;11,1689605712891;4,61392164230347;42,6398506164551
2016-09-30 12:09:31;01:01:08;5;11,1953783035278;4,61054849624634;42,8177947998047
2016-09-30 12:09:33;01:01:10;5;11,2268953323364;4,60723972320557;42,9927024841309
2016-09-30 12:09:35;01:01:12;5;11,2506475448608;4,6038031578064;43,2616844177246
2016-09-30 12:09:37;01:01:14;5;11,2970104217529;4,60049438476563;43,4377365112305
2016-09-30 12:09:39;01:01:16;5;11,3235788345337;4,59724903106689;43,6104393005371
2016-09-30 12:09:41;01:01:18;5;11,3492345809937;4,59368515014648;43,7811241149902
2016-09-30 12:09:43;01:01:20;5;11,3745851516724;4,59012174606323;43,9525260925293
2016-09-30 12:09:45;01:01:22;5;11,4260482788086;4,5867486000061;44,126579284668
2016-09-30 12:09:47;01:01:24;5;11,4494199752808;4,58343982696533;44,300537109375
2016-09-30 12:09:49;01:01:26;5;11,4757604598999;4,57993984222412;44,5543823242188
2016-09-30 12:09:51;01:01:28;5;11,5005788803101;4,57656717300415;44,7257232666016
2016-09-30 12:09:53;01:01:30;5;11,5359783172607;4,57306718826294;44,9018516540527
2016-09-30 12:09:55;01:01:32;5;11,5723686218262;4,56956720352173;45,0778846740723
2016-09-30 12:09:57;01:01:34;5;11,5979480743408;4,56606721878052;45,2529106140137
2016-09-30 12:09:59;01:01:36;5;11,6239080429077;4,56263113021851;45,4271354675293
2016-09-30 12:10:01;01:01:38;5;11,6499433517456;4,55900382995605;45,6051254272461
2016-09-30 12:10:03;01:01:40;5;11,7011032104492;4,55550384521484;45,783332824707
2016-09-30 12:10:05;01:01:42;5;11,7263011932373;4,55174922943115;46,049388885498
2016-09-30 12:10:07;01:01:44;5;11,7468557357788;4,54831314086914;46,2251777648926
2016-09-30 12:10:09;01:01:46;5;11,7777633666992;4,54449462890625;46,3995552062988
2016-09-30 12:10:11;01:01:48;5;11,8167419433594;4,54105854034424;46,5762786865234
2016-09-30 12:10:13;01:01:50;5;11,8481073379517;4,53717660903931;46,7550468444824
2016-09-30 12:10:15;01:01:52;5;11,8656930923462;4,53342199325562;46,9314842224121
2016-09-30 12:10:17;01:01:54;5;11,8913488388062;4,52954053878784;47,1053886413574
2016-09-30 12:10:19;01:01:56;5;11,9182987213135;4,52534055709839;47,371955871582
2016-09-30 12:10:21;01:01:58;5;11,962833404541;4,5215859413147;47,5518836975098
2016-09-30 12:10:23;01:02:00;5;11,9885654449463;4,51757717132568;47,731517791748
2016-09-30 12:10:25;01:02:02;5;12,0146007537842;4,51337718963623;47,9134979248047
2016-09-30 12:10:27;01:02:04;5;12,039571762085;4,50930452346802;48,0994606018066
2016-09-30 12:10:29;01:02:06;5;12,0915679931641;4,50484991073608;48,2857360839844
2016-09-30 12:10:31;01:02:08;5;12,1103715896606;4,49994993209839;48,466121673584
2016-09-30 12:10:33;01:02:10;5;12,1367120742798;4,49517726898193;48,741039276123
2016-09-30 12:10:35;01:02:12;5;12,1628999710083;4,49027729034424;48,9263343811035
2016-09-30 12:10:37;01:02:14;5;12,1885557174683;4,48499584197998;49,1088905334473
2016-09-30 12:10:39;01:02:16;5;12,2337007522583;4,47939586639404;49,291561126709
2016-09-30 12:10:41;01:02:18;5;12,25341796875;4,47373199462891;49,4767837524414
2016-09-30 12:10:43;01:02:20;5;12,2838687896729;4,46825981140137;49,6630325317383
2016-09-30 12:10:45;01:02:22;5;12,3025207519531;4,46195983886719;49,8486862182617
2016-09-30 12:10:47;01:02:24;5;12,3546695709229;4,45559597015381;50,1292152404785
2016-09-30 12:10:49;01:02:26;5;12,3734731674194;4,44910526275635;50,3149948120117
2016-09-30 12:10:51;01:02:28;5;12,4004993438721;4,44223260879517;50,5005798339844
2016-09-30 12:10:53;01:02:30;5;12,4253931045532;4,43504190444946;50,6864814758301
2016-09-30 12:10:55;01:02:32;5;12,4452629089355;4,42778730392456;50,8710708618164
2016-09-30 12:10:57;01:02:34;5;12,4899501800537;4,41976928710938;51,0517997741699
2016-09-30 12:10:59;01:02:36;5;12,5216197967529;4,41175127029419;51,2301940917969
2016-09-30 12:11:01;01:02:38;5;12,5420227050781;4,40341472625732;51,4900703430176
2016-09-30 12:11:03;01:02:40;5;12,5674495697021;4,39507865905762;51,6705284118652
2016-09-30 12:11:05;01:02:42;5;12,6124420166016;4,38642406463623;51,849365234375
2016-09-30 12:11:07;01:02:44;5;12,6307125091553;4,37687873840332;52,0259704589844
2016-09-30 12:11:09;01:02:46;5;12,6578140258789;4,36771535873413;52,200855255127
2016-09-30 12:11:11;01:02:48;5;12,6807298660278;4,35810613632202;52,3778877258301
2016-09-30 12:11:13;01:02:50;5;12,7002944946289;4,34792470932007;52,5490226745605
2016-09-30 12:11:15;01:02:52;5;12,7516050338745;4,3372974395752;52,7206726074219
2016-09-30 12:11:17;01:02:54;5;12,770941734314;4,32705211639404;52,9735336303711
2016-09-30 12:11:19;01:02:56;5;12,7962169647217;4,31617021560669;53,1443939208984
2016-09-30 12:11:21;01:02:58;5;12,8224058151245;4,30528879165649;53,3107757568359
2016-09-30 12:11:23;01:03:00;5;12,8675498962402;4,29415273666382;53,474723815918
2016-09-30 12:11:25;01:03:02;5;12,8857450485229;4,28206157684326;53,6387825012207
2016-09-30 12:11:27;01:03:04;5;12,91246509552;4,27028942108154;53,8012161254883
2016-09-30 12:11:29;01:03:06;5;12,9320316314697;4,25788021087646;53,9616203308105
2016-09-30 12:11:31;01:03:08;5;12,9642343521118;4,24566221237183;54,2018356323242
2016-09-30 12:11:33;01:03:10;5;13,0029830932617;4,23312616348267;54,3646049499512
2016-09-30 12:11:35;01:03:12;5;13,0284862518311;4,22027158737183;54,5234031677246
2016-09-30 12:11:37;01:03:14;5;13,0477476119995;4,20799016952515;54,6807861328125
2016-09-30 12:11:39;01:03:16;5;13,0729455947876;4,19411754608154;54,8404197692871
2016-09-30 12:11:41;01:03:18;5;13,1164150238037;4,1800537109375;55,0005683898926
2016-09-30 12:11:43;01:03:20;5;13,1283674240112;4,16630887985229;55,1590919494629
2016-09-30 12:11:45;01:03:22;5;13,1614837646484;4,15218162536621;55,3908309936523
2016-09-30 12:11:47;01:03:24;5;13,1867580413818;4,13830900192261;55,5489654541016
2016-09-30 12:11:49;01:03:26;5;13,205943107605;4,12380027770996;55,704662322998
2016-09-30 12:11:51;01:03:28;5;13,251163482666;4,10897302627563;55,8584289550781
2016-09-30 12:11:53;01:03:30;5;13,2708044052124;4,09376430511475;56,0100631713867
2016-09-30 12:11:55;01:03:32;5;13,2965364456177;4,07830095291138;56,1570091247559
2016-09-30 12:11:57;01:03:34;5;13,3212022781372;4,06258249282837;56,3008041381836
2016-09-30 12:11:59;01:03:36;5;13,367335319519;4,046546459198;56,510082244873
2016-09-30 12:12:01;01:03:38;5;13,3863687515259;4,02987432479858;56,6352233886719
2016-09-30 12:12:03;01:03:40;5;13,4118719100952;4,01262903213501;56,7633323669434
2016-09-30 12:12:05;01:03:42;5;13,4379072189331;3,99570155143738;56,9030723571777
2016-09-30 12:12:07;01:03:44;5;13,4633340835571;3,97832942008972;57,0457763671875
2016-09-30 12:12:09;01:03:46;5;13,5053577423096;3,95993828773499;57,1824645996094
2016-09-30 12:12:11;01:03:48;5;13,5248470306396;3,94097495079041;57,3156967163086
2016-09-30 12:12:13;01:03:50;5;13,5506544113159;3,92315721511841;57,4370956420898
2016-09-30 12:12:15;01:03:52;5;13,5760049819946;3,90400266647339;57,6508293151855
2016-09-30 12:12:17;01:03:54;5;13,622368812561;3,88427567481995;57,8033599853516
2016-09-30 12:12:19;01:03:56;5;13,6468811035156;3,86448526382446;57,9503898620605
2016-09-30 12:12:21;01:03:58;5;13,6731462478638;3,84475803375244;58,087833404541
2016-09-30 12:12:23;01:04:00;5;13,6915683746338;3,82490372657776;58,2248725891113
2016-09-30 12:12:25;01:04:02;5;13,7289485931396;3,80333161354065;58,3585510253906
2016-09-30 12:12:27;01:04:04;5;13,7753114700317;3,78182244300842;58,4993782043457
2016-09-30 12:12:29;01:04:06;5;13,7945718765259;3,7610776424408;58,7104263305664
2016-09-30 12:12:31;01:04:08;5;13,8271551132202;3,73912334442139;58,8484115600586
2016-09-30 12:12:33;01:04:10;5;13,8459587097168;3,71774172782898;58,9904861450195
2016-09-30 12:12:35;01:04:12;5;13,8973455429077;3,69616913795471;59,1319541931152
2016-09-30 12:12:37;01:04:14;5;13,9272651672363;3,67446947097778;59,2740364074707
2016-09-30 12:12:39;01:04:16;5;13,9537572860718;3,6528332233429;59,4129638671875
2016-09-30 12:12:41;01:04:18;5;13,9791851043701;3,63106989860535;59,5433235168457
2016-09-30 12:12:43;01:04:20;5;14,0249376296997;3,60981559753418;59,7153396606445
2016-09-30 12:12:45;01:04:22;5;14,0626211166382;3,58767056465149;59,824779510498
2016-09-30 12:12:47;01:04:24;5;14,0883531570435;3,56622529029846;59,9313659667969
2016-09-30 12:12:49;01:04:26;5;14,1204805374146;3,54541635513306;60,0346870422363
2016-09-30 12:12:51;01:04:28;5;14,1460590362549;3,52416205406189;60,1388282775879
